user_id,content_id,game,hours,view
1063,3558,Rome Total War,1.0,1
2480,1330,Dota 2 - The International 2015 - Player Profiles,1.0,1
1921,2887,Need for Speed Hot Pursuit,2.4,1
259,978,Counter-Strike Source,20.1,1
2470,3025,Outlast Whistleblower DLC,1.0,1
874,1328,Dota 2,4.1,1
1171,4479,The Walking Dead,5.4,1
602,1670,Fallout New Vegas Honest Hearts,1.0,1
2268,4609,Tomb Raider Anniversary,1.0,1
974,226,Alien Swarm,1.3,1
568,2518,Long Live The Queen,4.8,1
480,4704,Two Worlds II,62.0,1
773,3685,Scribblenauts Unlimited,1.0,1
1277,1127,DayZ,128.0,1
189,2176,Humanity Asset,4.2,1
43,2054,Half-Life,1.0,1
1441,1328,Dota 2,2.7,1
1994,1349,Dragon Age Origins,2.8,1
2004,2692,Metro Conflict,37.0,1
1885,3546,Rogue Legacy,22.0,1
727,3793,Sid Meier's Civilization V Brave New World,1.0,1
1981,2256,Insurgency Modern Infantry Combat,1.3,1
169,978,Counter-Strike Source,11.7,1
1193,972,Counter-Strike,1.0,1
3464,1423,Dwarfs F2P,1.0,1
1183,1328,Dota 2,3.3,1
2870,315,Archeblade,1.4,1
1525,737,Call of Duty Modern Warfare 3,12.0,1
2996,3040,PAYDAY 2,63.0,1
343,4609,Tomb Raider Anniversary,1.0,1
3688,4689,Trove,1.2,1
1927,2036,HAWKEN,1.9,1
2421,174,Age of Empires II HD The Forgotten,1.0,1
170,1018,Crusader Kings II,3.3,1
1838,3198,Portal 2 - The Final Hours,1.1,1
1375,1033,Crysis 2 Maximum Edition,1.4,1
3418,2457,Left 4 Dead 2,8.2,1
1749,4329,The Elder Scrolls V Skyrim - Dawnguard,1.0,1
1032,4872,"Warhammer 40,000 Dawn of War  Soulstorm",7.2,1
200,734,Call of Duty Modern Warfare 2 - Multiplayer,1.0,1
773,4073,Stronghold Crusader Extreme HD,1.0,1
1723,3041,PAYDAY The Heist,2.9,1
140,4455,The Stanley Parable,1.0,1
1199,1134,Dead Island Epidemic,1.2,1
622,2064,Half-Life Source,1.0,1
744,3168,PlanetSide 2,16.4,1
134,4157,System Shock 2,1.2,1
2868,1764,Fork Parker's Holiday Profit Hike,1.5,1
2945,3789,Sid Meier's Civilization IV Beyond the Sword,210.0,1
572,720,Call of Duty 4 Modern Warfare,9.4,1
170,236,Alpha Protocol,8.6,1
1787,738,Call of Duty Modern Warfare 3 - Multiplayer,1.0,1
2536,4860,Warface,1.0,1
842,2057,Half-Life 2 Episode One,1.0,1
1983,4330,The Elder Scrolls V Skyrim - Dragonborn,1.0,1
555,324,Arma 2 Operation Arrowhead,2.4,1
1666,1243,Deus Ex Human Revolution - Director's Cut,20.5,1
2201,1413,Dungeons & Dragons Chronicles of Mystara,7.1,1
2889,4975,World of Guns Gun Disassembly,1.0,1
772,4891,Warlock - Master of the Arcane,9.5,1
2783,247,Amazing World,1.3,1
1349,5000,X-COM UFO Defense,1.0,1
263,3889,Sonic Adventure DX,3.9,1
2478,2935,Nosgoth,1.0,1
910,3201,Portal Stories Mel,1.0,1
3160,1317,Don't Starve,51.0,1
1925,250,America's Army Proving Grounds,1.0,1
665,3168,PlanetSide 2,33.0,1
2328,1583,F.E.A.R. Perseus Mandate,1.0,1
1610,1033,Crysis 2 Maximum Edition,1.0,1
2391,4860,Warface,2.9,1
2559,3540,Rocket League,16.3,1
194,3994,Star Wars The Force Unleashed Ultimate Sith Edition,3.9,1
1892,975,Counter-Strike Global Offensive,9.8,1
842,4825,WAKFU,110.0,1
193,921,Company of Heroes,1.0,1
534,1538,Eufloria,1.0,1
1497,2063,Half-Life Opposing Force,1.0,1
949,4443,The Ship,12.1,1
1143,628,Borderlands The Pre-Sequel,122.0,1
1347,1998,Guacamelee! Gold Edition,1.4,1
2124,927,Company of Heroes Opposing Fronts,1.0,1
405,722,Call of Duty Advanced Warfare - Multiplayer,1.0,1
183,5052,Zeno Clash,1.9,1
1551,2457,Left 4 Dead 2,3.7,1
2396,4195,Tactical Intervention,1.0,1
1171,3111,Pid ,1.0,1
1149,4632,Total War SHOGUN 2 - Fall of the Samurai,1.0,1
1041,796,Castlevania Lords of Shadow - Ultimate Edition,12.9,1
3037,867,Clicker Heroes,1.0,1
131,2457,Left 4 Dead 2,161.0,1
798,4661,Transistor,1.0,1
1009,4862,Wargame AirLand Battle,1.5,1
215,1328,Dota 2,1.2,1
2182,1763,Forge,2.0,1
114,4609,Tomb Raider Anniversary,1.7,1
2784,3792,Sid Meier's Civilization V,110.0,1
2031,4455,The Stanley Parable,1.4,1
1454,2677,Men of War Red Tide,1.0,1
1889,730,Call of Duty Black Ops III,14.5,1
1581,784,Castle Crashers,2.6,1
796,3989,Star Wars Knights of the Old Republic,4.1,1
898,1961,Grand Theft Auto IV,1.0,1
550,3196,Portal,16.2,1
1610,4221,Team Fortress 2,1.3,1
209,180,Age of Wonders 2,1.0,1
1248,909,Command and Conquer Red Alert 3,1.0,1
965,4287,The Bridge,1.0,1
374,2590,Magicka,9.0,1
2104,3041,PAYDAY The Heist,7.2,1
2249,2457,Left 4 Dead 2,34.0,1
3234,4672,Tribes Ascend,1.0,1
796,3151,Pixel Piracy,4.5,1
1458,3792,Sid Meier's Civilization V,35.0,1
482,4998,X-COM Interceptor,1.0,1
1913,2513,Loadout,1.0,1
363,4120,Superbrothers Sword & Sworcery EP,1.0,1
1822,784,Castle Crashers,1.0,1
2085,2748,Moonbase Alpha,1.5,1
1414,2996,Only If,1.0,1
602,4150,Swords and Soldiers HD,1.0,1
203,1543,Euro Truck Simulator 2,22.0,1
1197,1494,Enclave,1.0,1
343,3308,Quake III Arena,1.0,1
480,754,Canyon Capers,1.0,1
2425,4767,Valkyria Chronicles Hard EX Mode,1.0,1
1664,921,Company of Heroes,1.0,1
1112,730,Call of Duty Black Ops III,13.5,1
2852,4861,Warframe,2.4,1
317,3716,Serious Sam HD The First Encounter,1.0,1
143,3502,Ricochet,1.0,1
2273,4336,The Expendabros,14.3,1
1500,3879,Solar 2,1.0,1
1292,1424,Dwarfs!?,1.5,1
1035,3532,Robocraft,1.0,1
2201,4674,Trine,1.5,1
749,3797,Sid Meier's Railroads!,1.0,1
665,2160,Homeworld Remastered Collection,45.0,1
772,4853,War of the Roses Balance Beta,1.0,1
482,4999,X-COM Terror from the Deep,1.0,1
1711,4860,Warface,2.2,1
751,728,Call of Duty Black Ops II - Multiplayer,1.3,1
512,226,Alien Swarm,8.2,1
611,2056,Half-Life 2 Deathmatch,1.0,1
1917,4503,Thief - Ghost,1.0,1
961,2658,Medal of Honor(TM) Multiplayer,2.7,1
832,2185,Hydrophobia Prophecy,1.6,1
1634,3986,Star Wars Empire at War Gold,1.0,1
822,972,Counter-Strike,1.0,1
780,2457,Left 4 Dead 2,12.3,1
1653,2062,Half-Life Deathmatch Source,1.0,1
1330,4703,Two Worlds Epic Edition,1.0,1
2170,2935,Nosgoth,1.0,1
1445,3558,Rome Total War,1.0,1
1994,3547,Rogue Shooter The FPS Roguelike,8.4,1
223,2457,Left 4 Dead 2,1.0,1
2489,2687,Metal Reaper Online,1.0,1
3732,2407,Krosmaster Arena,1.8,1
197,1320,Don't Starve Together Beta,3.1,1
193,256,Amnesia The Dark Descent,1.0,1
789,3626,Saints Row IV,1.0,1
981,2690,Metro 2033,1.0,1
209,1335,Downwell,1.0,1
3001,2820,NASCAR '14,1.0,1
858,254,Amnesia A Machine for Pigs,1.0,1
2917,2928,No More Room in Hell,1.0,1
7,2590,Magicka,3.4,1
1347,4844,Wanderlust Rebirth,4.7,1
1925,2935,Nosgoth,1.0,1
684,2311,Jet Set Radio,1.3,1
909,1580,F.E.A.R. 3,1.0,1
3470,1126,Day of Defeat Source,9.8,1
2013,1962,Grand Theft Auto San Andreas,20.0,1
1620,1677,Far Cry 2,1.9,1
522,2785,Mount & Blade Warband - Napoleonic Wars,1.0,1
2140,320,Arma 2,1.0,1
1500,1705,Fight The Dragon,7.9,1
1656,2785,Mount & Blade Warband - Napoleonic Wars,1.0,1
3244,2700,Middle-earth Shadow of Mordor,11.1,1
1726,1623,FTL Faster Than Light,2.9,1
2129,324,Arma 2 Operation Arrowhead,339.0,1
31,972,Counter-Strike,13.7,1
839,1146,Dead Space,1.0,1
870,2175,How to Survive,1.0,1
231,4607,Tomb Raider,1.0,1
3318,1281,Dishonored,1.0,1
749,2457,Left 4 Dead 2,9.7,1
998,4689,Trove,1.0,1
2099,3041,PAYDAY The Heist,1.0,1
3713,250,America's Army Proving Grounds,1.0,1
57,1125,Day of Defeat,1.0,1
888,452,Batman Arkham City GOTY,1.0,1
2671,1320,Don't Starve Together Beta,1.0,1
1248,2394,Knights and Merchants,1.0,1
1309,3989,Star Wars Knights of the Old Republic,1.3,1
1538,4178,TI5 - Player Profiles LGD - Xiao8,1.0,1
429,4984,Worms Crazy Golf,1.0,1
1063,2212,Imagine Me,1.0,1
27,1173,Deathmatch Classic,1.0,1
2710,3953,Spiral Knights,1.0,1
606,1580,F.E.A.R. 3,1.0,1
223,1244,Deus Ex Human Revolution - The Missing Link,1.0,1
2044,978,Counter-Strike Source,55.0,1
2151,3923,Space Trader Merchant Marine,1.0,1
3022,4750,Unturned,2.4,1
3318,331,Arma 3 Zeus,1.0,1
1989,2063,Half-Life Opposing Force,1.0,1
3308,4750,Unturned,5.1,1
1498,1490,Empire Total War,1.5,1
19,2055,Half-Life 2,1.0,1
185,4877,"Warhammer 40,000 Dawn of War II - Chaos Rising",1.0,1
554,4458,The Swapper,1.0,1
32,3196,Portal,2.7,1
31,1173,Deathmatch Classic,1.0,1
1839,738,Call of Duty Modern Warfare 3 - Multiplayer,1.9,1
374,3621,Sacred Citadel,1.0,1
1950,2694,Metro Last Light Redux,1.1,1
343,4490,The Witcher Enhanced Edition,1.0,1
554,1067,DEFCON,2.2,1
1486,3934,Spec Ops The Line,1.0,1
3261,2127,Heroes & Generals,1.1,1
3423,1381,Driving School Simulator,1.0,1
185,4328,The Elder Scrolls V Skyrim,919.0,1
1418,4682,Tropico 4,1.0,1
1810,3047,POSTAL 2,1.0,1
1066,3653,Sam & Max 302 The Tomb of Sammun-Mak,1.0,1
108,1133,Dead Island,1.8,1
1085,458,Batman Arkham Origins - New Millennium Skins Pack,1.0,1
374,797,Castlevania Lords of Shadow 2,15.2,1
3652,446,Batla,1.0,1
2215,4328,The Elder Scrolls V Skyrim,3.1,1
1101,4860,Warface,1.7,1
2125,3784,Sid Meier's Ace Patrol Pacific Skies,1.0,1
1314,2056,Half-Life 2 Deathmatch,1.0,1
1807,2036,HAWKEN,3.2,1
2,3714,Serious Sam Classics Revolution,1.0,1
37,1125,Day of Defeat,1.0,1
1168,1666,Fallout 4,103.0,1
3030,3513,Rise of Incarnates,1.2,1
1479,3628,Saints Row The Third,30.0,1
142,2055,Half-Life 2,1.0,1
2459,3421,Realm of the Mad God,1.0,1
54,3790,Sid Meier's Civilization IV Colonization,2.2,1
1860,2519,Loom,1.0,1
796,325,Arma 2 Operation Arrowhead Beta (Obsolete),1.0,1
1386,2055,Half-Life 2,5.0,1
1538,2456,Left 4 Dead,21.0,1
1153,4984,Worms Crazy Golf,2.0,1
1928,4863,Wargame European Escalation,1.0,1
1457,4336,The Expendabros,1.0,1
1378,519,BioShock 2,1.0,1
3359,2127,Heroes & Generals,3.5,1
2134,3419,Really Big Sky,1.8,1
189,4211,Talisman Digital Edition,3.0,1
1305,4328,The Elder Scrolls V Skyrim,6.3,1
3705,277,Anno 2070,5.5,1
1803,1961,Grand Theft Auto IV,1.0,1
1140,3820,Sins of a Solar Empire Rebellion,52.0,1
772,3034,Overlord II,1.0,1
3433,1320,Don't Starve Together Beta,12.5,1
2556,1961,Grand Theft Auto IV,1.0,1
1599,4312,The Darkness II,5.3,1
1538,973,Counter-Strike Condition Zero,24.0,1
2765,3391,RaceRoom Racing Experience ,2.4,1
188,4543,Tiny and Big Grandpa's Leftovers,1.0,1
785,2035,H1Z1 Test Server,1.0,1
1750,2638,Mass Effect,4.6,1
870,4546,Titan Quest,1.0,1
602,4124,Supreme Commander 2,1.0,1
1140,4630,Total War ROME II - Emperor Edition,190.0,1
730,1721,Fishing Planet,1.8,1
1012,2657,Medal of Honor Pre-Order,1.0,1
1414,87,AXYOS,1.0,1
1143,624,Borderlands DLC Claptraps New Robot Revolution,1.0,1
819,3101,Penumbra Overture,1.4,1
2988,2636,Marvel Heroes 2015,1.4,1
564,2056,Half-Life 2 Deathmatch,1.2,1
1248,1445,Earth Defense Force Insect Armageddon,1.6,1
3252,1290,District 187,1.0,1
1004,1397,Dungeon Defenders,4.9,1
998,1274,Dirty Bomb,1.4,1
1401,4750,Unturned,20.1,1
1273,3168,PlanetSide 2,1.0,1
2170,2457,Left 4 Dead 2,2.3,1
534,445,Bastion,4.6,1
3674,2313,Jigoku Kisetsukan Sense of the Seasons,1.0,1
2284,4847,War Thunder,16.3,1
3223,2394,Knights and Merchants,1.0,1
640,4240,Terraria,2.5,1
1857,61,A Valley Without Wind,1.0,1
559,4531,"Time Gentlemen, Please!",1.0,1
1917,3003,Orcs Must Die!,1.0,1
1138,846,Cities Skylines,30.0,1
985,1623,FTL Faster Than Light,5.9,1
1640,3400,Railroad Tycoon 2 Platinum,7.3,1
2056,3988,Star Wars Jedi Knight Jedi Academy,6.4,1
1415,3845,Sleeping Dogs,19.4,1
605,2007,Guild Wars Trilogy,1.0,1
2093,2835,NEO Scavenger,2.8,1
1411,1879,Garry's Mod,89.0,1
124,1125,Day of Defeat,1.0,1
1895,2887,Need for Speed Hot Pursuit,3.8,1
2727,215,Alien Breed Impact,1.0,1
727,4211,Talisman Digital Edition,4.7,1
219,1146,Dead Space,1.5,1
1212,3391,RaceRoom Racing Experience ,29.0,1
1846,2389,Kings Bounty Legions,1.0,1
2800,2023,Gunpoint,1.0,1
1566,1415,Dungeons & Dragons Online,1.1,1
1122,1091,Dark Fall 2 Lights Out,1.0,1
1300,4331,The Elder Scrolls V Skyrim - Hearthfire,1.0,1
2865,3975,Star Conflict,1.0,1
574,3973,Stacking,5.0,1
3720,4258,The 11th Hour,1.0,1
1208,1354,Dragon Nest Europe,1.0,1
202,3196,Portal,40.0,1
1569,2693,Metro Last Light,8.1,1
607,400,Axiom Verge,15.3,1
188,230,Aliens vs. Predator,1.0,1
3380,975,Counter-Strike Global Offensive,35.0,1
3045,250,America's Army Proving Grounds,1.0,1
1607,4660,Transformice,3.9,1
1653,2059,Half-Life 2 Lost Coast,1.0,1
1063,75,ACE COMBAT ASSAULT HORIZON Enhanced Edition,1.0,1
344,1579,F.E.A.R. 2 Project Origin,1.0,1
1168,3792,Sid Meier's Civilization V,48.0,1
1659,740,Call of Duty World at War,6.6,1
1265,1602,FINAL FANTASY VII,1.0,1
1404,4136,Swarm Arena,1.7,1
1265,4767,Valkyria Chronicles Hard EX Mode,1.0,1
129,2456,Left 4 Dead,38.0,1
527,734,Call of Duty Modern Warfare 2 - Multiplayer,111.0,1
1067,1623,FTL Faster Than Light,11.8,1
2898,4862,Wargame AirLand Battle,8.5,1
886,230,Aliens vs. Predator,3.3,1
1950,4750,Unturned,17.5,1
1101,2872,Napoleon Total War,3.1,1
85,4221,Team Fortress 2,12.8,1
1012,928,Company of Heroes Tales of Valor,1.0,1
1148,4742,Unmechanical,4.3,1
2914,4632,Total War SHOGUN 2 - Fall of the Samurai,1.0,1
937,1666,Fallout 4,121.0,1
25,3814,SimCity 4 Deluxe,1.2,1
987,2639,Mass Effect 2,1.0,1
2487,3837,Skyrim High Resolution Texture Pack,1.0,1
25,424,Back to the Future Ep 1 - It's About Time,1.0,1
1607,327,Arma 3,67.0,1
1380,3783,Sid Meier's Ace Patrol,1.0,1
773,38,7 Days to Die,1.2,1
2531,1134,Dead Island Epidemic,1.0,1
2599,2388,Kingdoms of Amalur Reckoning,12.9,1
1414,1704,Fiesta Online NA,1.0,1
2950,1240,Dethroned!,1.0,1
378,2015,Gun Monkeys,1.0,1
985,3408,Ravensword Shadowlands,1.0,1
2369,256,Amnesia The Dark Descent,9.6,1
927,3820,Sins of a Solar Empire Rebellion,58.0,1
1786,4073,Stronghold Crusader Extreme HD,1.0,1
1444,4273,The Basement Collection,1.0,1
3162,2247,Injustice Gods Among Us Ultimate Edition,1.0,1
3040,884,Codename CURE,1.0,1
1678,3196,Portal,1.0,1
1657,975,Counter-Strike Global Offensive,150.0,1
2124,3787,Sid Meier's Civilization III Complete,4.1,1
593,2359,Killing Floor Mod Defence Alliance 2,1.0,1
559,1578,F.E.A.R.,7.6,1
1971,1133,Dead Island,1.0,1
1019,972,Counter-Strike,778.0,1
1576,1098,Dark Souls Prepare to Die Edition,4.1,1
2084,2590,Magicka,1.6,1
2269,2513,Loadout,1.5,1
602,322,Arma 2 DayZ Mod,1.2,1
985,1852,Galaxy on Fire 2 Full HD,11.0,1
343,676,Bulletstorm,4.1,1
682,4626,Total War ATTILA,81.0,1
2443,974,Counter-Strike Condition Zero Deleted Scenes,1.0,1
961,4330,The Elder Scrolls V Skyrim - Dragonborn,1.0,1
185,1109,Darksiders II,102.0,1
317,44,8BitBoy,1.0,1
1309,2586,Magic The Gathering - Duels of the Planeswalkers 2013,11.8,1
263,1245,Deus Ex Invisible War,1.0,1
1894,1724,Fistful of Frags,5.2,1
1449,2935,Nosgoth,1.7,1
50,4222,Team Fortress Classic,1.0,1
1317,596,Bloodsports.TV - Blood Brawl,1.0,1
1533,727,Call of Duty Black Ops II,6.1,1
2194,1135,Dead Island Riptide,1.0,1
2047,666,Brtal Legend,1.0,1
314,1173,Deathmatch Classic,1.0,1
1956,1351,Dragon Age Origins - Ultimate Edition,1.5,1
2287,3196,Portal,3.4,1
1814,1962,Grand Theft Auto San Andreas,30.0,1
1063,3014,Our Darker Purpose,1.0,1
285,5000,X-COM UFO Defense,10.9,1
819,4985,Worms Pinball,1.0,1
1994,3458,Remnants Of Isolation,4.9,1
427,3554,RollerCoaster Tycoon 3 Platinum!,1.0,1
2512,3143,Pirates of Black Cove Gold,1.0,1
387,3624,Saints Row 2,1.0,1
1254,544,Blacklight Retribution,93.0,1
194,921,Company of Heroes,2.3,1
1956,4874,"Warhammer 40,000 Dawn of War - Game of the Year Edition",25.0,1
117,2636,Marvel Heroes 2015,165.0,1
1172,2956,Obscure 2,2.0,1
170,327,Arma 3,23.0,1
937,784,Castle Crashers,1.3,1
2800,3793,Sid Meier's Civilization V Brave New World,1.0,1
1063,1395,Duke Nukem Manhattan Project,1.0,1
317,4814,Viscera Cleanup Detail Shadow Warrior,1.0,1
3022,2636,Marvel Heroes 2015,1.5,1
1701,3990,Star Wars Republic Commando,1.0,1
1570,1667,Fallout New Vegas,1.8,1
938,724,Call of Duty Black Ops - Multiplayer,4.2,1
646,1135,Dead Island Riptide,1.0,1
1234,733,Call of Duty Modern Warfare 2,1.0,1
1332,4221,Team Fortress 2,45.0,1
1441,4621,Torchlight II,13.1,1
1087,4624,Total Annihilation,1.2,1
304,2585,Magic The Gathering - Duels of the Planeswalkers,18.8,1
2034,3710,Serious Sam 2,1.5,1
480,3503,Ride 'em Low,1.0,1
2996,1302,Dizzel,1.0,1
1585,4660,Transformice,3.7,1
2828,2074,Happy Wars,1.1,1
3097,324,Arma 2 Operation Arrowhead,1.0,1
1326,3128,Pinball FX2 - Marvel Pinball Avengers Chronicles pack,1.0,1
1035,3565,Rotieer,1.0,1
317,3906,Space Empires IV Deluxe,7.9,1
2337,2646,Max Payne 2 The Fall of Max Payne,1.0,1
1647,2693,Metro Last Light,1.0,1
1315,325,Arma 2 Operation Arrowhead Beta (Obsolete),1.0,1
3391,4906,Waves,1.0,1
1223,196,AirMech,3.7,1
209,330,Arma 3 Marksmen,1.0,1
3165,3291,Puzzle Pirates,1.0,1
1336,3624,Saints Row 2,1.0,1
2337,3270,Psychonauts,1.0,1
3709,81,APB Reloaded,1.0,1
607,2639,Mass Effect 2,1.0,1
2143,2784,Mount & Blade Warband,1.0,1
3490,3089,Path of Exile,2.7,1
1027,3335,RAGE,2.2,1
1014,98,Abyss Odyssey,1.0,1
1896,324,Arma 2 Operation Arrowhead,1.4,1
3121,3540,Rocket League,31.0,1
2312,4750,Unturned,1.0,1
1547,1241,Deus Ex Game of the Year Edition,1.0,1
2257,3391,RaceRoom Racing Experience ,1.0,1
1968,4359,The Hat Man Shadow Ward,1.0,1
2516,3714,Serious Sam Classics Revolution,1.0,1
1208,1920,Global Agenda,1.0,1
1971,4485,The Witcher 2 Assassins of Kings Enhanced Edition,1.0,1
878,1135,Dead Island Riptide,18.0,1
170,4600,Tom Clancy's Rainbow Six Vegas,2.0,1
317,5065,Zombie Panic Source,1.9,1
888,2057,Half-Life 2 Episode One,1.0,1
1920,4678,Tropico,1.0,1
480,2166,Hotel Collectors Edition,1.0,1
1383,2054,Half-Life,1.0,1
1887,1954,Grand Ages Rome,1.0,1
1276,4328,The Elder Scrolls V Skyrim,2.9,1
3740,4750,Unturned,1.5,1
3321,2389,Kings Bounty Legions,1.0,1
1656,3908,Space Engineers,38.0,1
3547,4845,War Inc. Battlezone,1.7,1
185,4802,Viking Battle for Asgard,2.2,1
1267,431,Bad Rats,1.0,1
1524,738,Call of Duty Modern Warfare 3 - Multiplayer,309.0,1
317,4108,Super Laser Racer,1.0,1
3022,2457,Left 4 Dead 2,13.5,1
1776,1636,FaceRig Team Fortress 2 Avatars DLC,1.0,1
1257,2056,Half-Life 2 Deathmatch,4.8,1
1216,1480,Elven Legacy Magic,1.0,1
1254,976,Counter-Strike Nexon Zombies,18.2,1
832,1096,Dark Messiah of Might & Magic Single Player,1.0,1
2134,617,Borderlands 2,8.5,1
556,1392,Duke Nukem 3D Megaton Edition,13.2,1
2071,520,BioShock Infinite,14.1,1
885,2915,NightSky,1.5,1
1905,2147,Hitman Absolution,1.0,1
606,3300,Q.U.B.E.,1.3,1
1363,946,Contagion,1.3,1
1597,1670,Fallout New Vegas Honest Hearts,1.0,1
1121,670,Build-A-Lot 3,1.0,1
1564,5034,You Have to Win the Game,1.9,1
2269,724,Call of Duty Black Ops - Multiplayer,1.8,1
622,3088,Patch testing for Chivalry,1.0,1
1066,424,Back to the Future Ep 1 - It's About Time,3.9,1
280,4438,The Settlers 7 Paths to a Kingdom,50.0,1
544,4161,TERA,1.0,1
389,1879,Garry's Mod,11.3,1
68,3792,Sid Meier's Civilization V,91.0,1
754,2058,Half-Life 2 Episode Two,1.0,1
1035,436,Ballads of Reemus When the Bed Bites,1.0,1
1193,2554,METAL GEAR RISING REVENGEANCE,1.9,1
559,2572,Machinarium,1.2,1
1444,1420,Dust An Elysian Tail,2.5,1
1063,158,Agarest Generations of War,1.0,1
1035,2881,Naval Warfare,1.0,1
309,469,Battle Nations,1.6,1
645,4202,Tales from the Borderlands,27.0,1
344,518,BioShock,3.7,1
2162,324,Arma 2 Operation Arrowhead,1.0,1
2521,4074,Stronghold Crusader HD,26.0,1
374,4011,Starpoint Gemini,1.0,1
3307,2127,Heroes & Generals,1.0,1
3476,1025,Cry of Fear,1.0,1
294,973,Counter-Strike Condition Zero,14.6,1
1655,1399,Dungeon Defenders II,1.0,1
2325,4221,Team Fortress 2,1.3,1
1676,2697,MicroVolts Surge,5.1,1
1475,3661,Sanctum,9.5,1
3000,4750,Unturned,1.0,1
1847,2625,MapleStory,1.4,1
195,1961,Grand Theft Auto IV,5.6,1
2878,4750,Unturned,3.5,1
780,3058,Painkiller Hell & Damnation,1.5,1
796,526,Bionic Commando Rearmed,1.0,1
2363,3421,Realm of the Mad God,56.0,1
417,1959,Grand Theft Auto Episodes from Liberty City,1.0,1
253,2063,Half-Life Opposing Force,6.3,1
711,1824,Future Wars,1.0,1
1014,4997,X-COM Enforcer,1.0,1
694,1409,Dungeon of the Endless,24.0,1
2404,2935,Nosgoth,1.0,1
1347,398,Awesomenauts,1.0,1
310,1126,Day of Defeat Source,1.0,1
2653,4975,World of Guns Gun Disassembly,1.6,1
2170,3186,Polarity,3.4,1
3389,4799,Victory Command,1.0,1
65,4222,Team Fortress Classic,1.0,1
2851,3040,PAYDAY 2,331.0,1
378,890,Cogs,1.0,1
2409,1328,Dota 2,598.0,1
3672,689,C9,1.0,1
216,1109,Darksiders II,47.0,1
3208,1725,Five Nights at Freddy's,1.5,1
2412,3632,Sakura Clicker,4.9,1
967,3653,Sam & Max 302 The Tomb of Sammun-Mak,1.0,1
1660,2457,Left 4 Dead 2,11.1,1
1101,3870,Sniper Ghost Warrior 2 World Hunter Pack,1.0,1
245,1317,Don't Starve,2.0,1
304,2491,Life Is Strange,2.6,1
2528,976,Counter-Strike Nexon Zombies,5.1,1
185,4629,Total War Battles SHOGUN,1.0,1
1014,1411,Dungeonland,1.3,1
2713,2928,No More Room in Hell,1.0,1
1980,3391,RaceRoom Racing Experience ,1.4,1
1085,4490,The Witcher Enhanced Edition,24.0,1
2040,4392,The Lord of the Rings War in the North,1.0,1
388,2056,Half-Life 2 Deathmatch,1.0,1
751,2578,Mafia II,14.4,1
2523,1928,Goat Simulator,69.0,1
798,3709,Serena,1.0,1
1642,4860,Warface,1.0,1
189,4620,Torchlight,25.0,1
2189,3939,SpeedRunners,13.4,1
689,4931,Wildlife Park 2 - Farm World,1.0,1
1078,3783,Sid Meier's Ace Patrol,11.8,1
140,2490,Lichdom Battlemage,1.0,1
46,3138,Pinball FX2 - Zen Classics Pack,1.0,1
1672,2872,Napoleon Total War,1.0,1
176,4900,Wasteland 2 Director's Cut,1.0,1
637,4126,Supreme Commander Forged Alliance,1.0,1
1956,2424,LEGO The Hobbit,1.0,1
2071,2513,Loadout,1.0,1
1089,4070,Stronghold 2,1.4,1
111,616,Borderlands,20.7,1
3464,594,Bloodline Champions,1.0,1
2646,2059,Half-Life 2 Lost Coast,1.0,1
559,389,Avencast,1.0,1
2366,2475,Lego Harry Potter,2.5,1
3006,3086,Passing Pineview Forest,1.4,1
374,1680,Far Cry 3 Blood Dragon,2.0,1
988,1292,Divekick,8.0,1
1248,2248,Inquisitor,1.0,1
348,3804,Silent Hill Homecoming,2.9,1
3073,315,Archeblade,1.1,1
189,2255,Insurgency,4.0,1
2269,1835,GT Power Expansion,1.0,1
132,1173,Deathmatch Classic,1.0,1
482,3058,Painkiller Hell & Damnation,1.0,1
2423,846,Cities Skylines,13.3,1
231,2119,Hero Academy,1.0,1
1029,4627,Total War ATTILA - Age of Charlemagne Campaign Pack,1.0,1
461,2457,Left 4 Dead 2,11.4,1
798,3838,Skyrim Script Extender (SKSE),1.0,1
1063,355,Assassin's Creed III,1.0,1
2075,1127,DayZ,341.0,1
2401,975,Counter-Strike Global Offensive,94.0,1
2056,2798,Murder Miners,3.1,1
121,2061,Half-Life Blue Shift,1.0,1
1449,3598,SMITE,1.1,1
1,723,Call of Duty Black Ops,23.0,1
2,972,Counter-Strike,1.0,1
3193,4847,War Thunder,1.0,1
2134,4852,War of the Roses,2.3,1
674,4987,Worms Revolution,1.0,1
503,2057,Half-Life 2 Episode One,1.2,1
1085,2456,Left 4 Dead,1.0,1
2085,4240,Terraria,201.0,1
2690,2935,Nosgoth,1.0,1
1867,2127,Heroes & Generals,3.9,1
1497,3794,Sid Meier's Civilization V Scrambled Continents Map Pack,1.0,1
303,500,Besiege,3.0,1
2085,3443,Red Orchestra 2 Heroes of Stalingrad - Single Player,3.0,1
839,2646,Max Payne 2 The Fall of Max Payne,8.1,1
749,1194,Defy Gravity,1.0,1
2804,4860,Warface,3.0,1
569,1669,Fallout New Vegas Dead Money,1.0,1
219,1035,Crysis Wars,1.0,1
51,2055,Half-Life 2,1.0,1
534,1866,GameMaker Studio HTML5,1.0,1
503,169,Age of Chivalry,2.8,1
2411,4202,Tales from the Borderlands,17.0,1
1338,978,Counter-Strike Source,57.0,1
1205,4048,Stranded Deep,4.7,1
