content_id,game,total_users,total_hours
2600,Magicka Wizard's Survival Kit,89,89.0
2601,Magicka Wizards of the Square Tablet,1,1.2
2602,Magnetic By Nature,2,3.4
2603,Magnifico,1,1.0
2604,Magrunner Dark Pulse,1,1.0
2605,Maia,3,26.8
2606,Mainland,3,9.1
2607,Majesty 2,7,170.10000000000002
2608,Majesty 2 Battles of Ardania,1,1.0
2609,Majesty 2 Collection,6,89.6
2610,Majesty 2 Monster Kingdom,1,1.0
2611,Majesty Gold Edition,3,3.0
2612,Majesty Gold HD,3,3.0
2613,Major League Baseball 2K9,1,1.0
2614,Major Mayhem,4,16.799999999999997
2615,Major Stryker,3,3.0
2616,Make it indie!,5,7.6
2617,Making History II The War of the World,1,1.0
2618,Making History The Calm & The Storm,2,81.0
2619,Making History The Great War,1,1.0
2620,Man Alive Game,1,1.0
2621,Manhole,4,4.0
2622,Manhunt,3,3.0
2623,Manhunter,2,2.0
2624,Manyland,1,9.1
2625,MapleStory,30,673.6999999999999
2626,Marble Mayhem Fragile Ball,3,10.5
2627,March of War,46,165.9
2628,March of the Eagles,6,70.6
2629,Mare Nostrum,51,54.800000000000004
2630,Marine Sharpshooter II Jungle Warfare,12,12.0
2631,Mark of the Ninja,99,515.3
2632,Mark of the Ninja Special Edition DLC,22,22.0
2633,Marlow Briggs,5,7.800000000000001
2634,Mars Colony Challenger,1,5.8
2635,Mars War Logs,16,63.9
2636,Marvel Heroes 2015,250,3358.7000000000016
2637,Marvel Puzzle Quest,19,987.7
2638,Mass Effect,94,2700.3999999999987
2639,Mass Effect 2,110,2602.0
2640,Master Levels for DOOM II,28,36.9
2641,Master Reboot,2,2.0
2642,Mata Hari,2,2.0
2643,Math Rescue,3,3.0
2644,Max Gentlemen,5,5.2
2645,Max Payne,33,114.09999999999998
2646,Max Payne 2 The Fall of Max Payne,34,164.50000000000003
2647,Max Payne 3,116,2045.0000000000002
2648,Max Payne 3 Season Pass,25,25.0
2649,Max The Curse of Brotherhood,3,5.6
2650,Max and the Magic Marker,1,2.2
2651,Mayhem Intergalactic,1,1.0
2652,Mays Mysteries The Secret of Dragonville,2,2.0
2653,McPixel,28,79.7
2654,MechWarrior Online,17,63.099999999999994
2655,Mechanic Escape,18,30.2
2656,Medal of Honor Airborne,12,229.3
2657,Medal of Honor Pre-Order,113,113.0
2658,Medal of Honor(TM) Multiplayer,113,362.89999999999986
2659,Medal of Honor(TM) Single Player,113,327.30000000000007
2660,Medieval Engineers,16,64.80000000000001
2661,Medieval II Total War,106,3015.9999999999995
2662,Medieval II Total War Kingdoms,76,1537.5
2663,Medieval Mercs,1,1.0
2664,Mega Man Legacy Collection,2,8.4
2665,Megabyte Punch,8,8.0
2666,Melissa K. and the Heart of Gold Collector's Edition,4,13.399999999999999
2667,Meltdown,4,4.0
2668,Memento Mori,1,1.0
2669,Memento Mori 2,1,26.0
2670,Memoir '44 Online,16,24.1
2671,Memoria,6,6.0
2672,Memories of a Vagabond,15,41.8
2673,Men of War,23,188.1
2674,Men of War Assault Squad,34,904.5999999999999
2675,Men of War Assault Squad 2,16,1093.7
2676,Men of War Condemned Heroes,8,34.400000000000006
2677,Men of War Red Tide,23,62.6
2678,Men of War Vietnam,11,50.0
2679,Mensa Academy,2,3.4
2680,Mercenary Kings,18,93.60000000000001
2681,Merchants of Kaidan,3,18.1
2682,Meridian New World,7,9.4
2683,Meridian Video and Soundtrack,2,2.0
2684,Metal Drift,1,1.0
2685,Metal Gear Solid Legacy,9,10.8
2686,Metal Planet,2,14.7
2687,Metal Reaper Online,11,29.1
2688,Metal War Online Retribution,4,9.5
2689,Metaverse Construction Kit,2,2.3
2690,Metro 2033,287,1743.2999999999995
2691,Metro 2033 Redux,62,302.8999999999999
2692,Metro Conflict,23,92.90000000000002
2693,Metro Last Light,100,1194.4
2694,Metro Last Light Redux,61,301.69999999999993
2695,Metrocide,4,5.6
2696,Miasmata,9,20.799999999999997
2697,MicroVolts Surge,42,181.9
2698,Microsoft Flight,2,4.6
2699,Microsoft Flight Simulator X Steam Edition,26,470.40000000000003
2700,Middle-earth Shadow of Mordor,108,2376.699999999998
2701,Midnight Club II,13,34.400000000000006
2702,Midnight Mysteries 3 Devil on the Mississippi,2,6.3
2703,Midnight Mysteries 4 Haunted Houdini,2,7.4
2704,Midnight Mysteries Salem Witch Trials,2,6.0
2705,Might & Magic Clash of Heroes,12,160.79999999999998
2706,Might & Magic Duel of Champions,28,1225.1999999999998
2707,Might & Magic Duel of Champions - Christmas Alternate Art Cards Pack,1,1.0
2708,Might & Magic Heroes Online,10,14.899999999999999
2709,Might & Magic Heroes VI,50,3940.5
2710,Might & Magic Heroes VII ,4,371.2
2711,Might & Magic X - Legacy ,8,267.5
2712,Mightier,2,2.0
2713,Mighty Gunvolt,4,5.0
2714,Millennium - A New Hope,1,3.2
2715,Millie,2,17.2
2716,Mind Path to Thalamus Enhanced Edition,3,17.8
2717,Mind Snares Alice's Journey,1,1.0
2718,Minecraft Story Mode - A Telltale Games Series,7,53.400000000000006
2719,Miner Wars 2081,2,2.0
2720,Miner Wars Arena ,2,2.0
2721,Mini Metro,6,72.19999999999999
2722,Mini Motor Racing EVO,5,7.1
2723,Mini Ninjas,24,33.0
2724,Minimon,1,15.8
2725,Minimum,13,79.70000000000002
2726,Mirror's Edge,187,720.4
2727,MirrorMoon EP,6,6.6
2728,Miscreated,5,32.1
2729,Mishap 2 An Intentional Haunting,1,1.0
2730,Mishap An Accidental Haunting,3,18.6
2731,Missing Translation,10,16.1
2732,Mission Control NanoMech,1,5.1
2733,Mitos.is The Game,51,184.79999999999998
2734,Mitsurugi Kamui Hikae,7,7.9
2735,MoW Face Off M,3,6.0
2736,MoW Face Off XL,2,4.3
2737,Modular Combat,39,53.1
2738,Monaco,95,263.7
2739,Monday Night Combat,23,155.4
2740,Monkey Island 2 Special Edition,25,71.10000000000001
2741,Monopoly,4,22.9
2742,Monster Bash,3,3.2
2743,Monster Loves You!,3,6.8
2744,Monstrum ,2,2.0
2745,Montague's Mount,3,3.4
2746,Monuments of Mars,3,3.0
2747,Moon Breakers,18,19.6
2748,Moonbase Alpha,58,135.70000000000002
2749,Moonrise,4,7.5
2750,Moonrise Base Game + Guildmaster's Pack,1,1.0
2751,Moonrise Base Game + Warden's Pack,1,1.0
2752,Mordheim City of the Damned,2,35.6
2753,Morphopolis,12,21.299999999999997
2754,Mortal Kombat Kollection,58,95.10000000000001
2755,Mortal Kombat Komplete Edition,67,1382.0999999999992
2756,Mortal Kombat Legacy - Ep. 3 Johnny Cage,11,11.0
2757,Mortal Kombat Legacy - Ep. 4 Kitana & Mileena (Part 1),10,10.0
2758,Mortal Kombat Legacy - Ep. 5 Kitana & Mileena (Part 2),10,10.0
2759,Mortal Kombat Legacy - Ep. 6 Raiden,11,11.0
2760,Mortal Kombat Legacy - Ep. 7 Scorpion and Sub-Zero (Part 1),10,10.0
2761,Mortal Kombat Legacy - Ep. 8 Scorpion and Sub-Zero (Part 2),10,10.0
2762,Mortal Kombat Legacy - Ep. 9 Cyrax & Sektor,12,12.0
2763,Mortal Kombat Legacy II - Ep. 1 Reunited in Macau,6,6.2
2764,Mortal Kombat Legacy II - Ep. 10 Liu Kang and Kung Lao,7,7.0
2765,Mortal Kombat Legacy II - Ep. 2 The Fall of Liu Kang,6,6.0
2766,Mortal Kombat Legacy II - Ep. 3 Kenshi's Origin,6,6.0
2767,Mortal Kombat Legacy II - Ep. 4 Kenshi Encounters Ermac,6,6.0
2768,Mortal Kombat Legacy II - Ep. 5 Kitana and Mileena,6,6.0
2769,Mortal Kombat Legacy II - Ep. 6 Johnny Cage,6,6.0
2770,Mortal Kombat Legacy II - Ep. 7 Scorpion and Sub-Zero (Part 1),7,7.0
2771,Mortal Kombat Legacy II - Ep. 8 Scorpion and Sub-Zero (Part 2),7,7.0
2772,Mortal Kombat Legacy II - Ep. 9 Liu Kang,6,6.0
2773,Mortal Kombat X,37,2562.1000000000004
2774,Mortal Online,34,48.3
2775,Mosby's Confederacy,1,1.0
2776,MotoGP13,1,3.9
2777,MotoGP13 2012 Top Riders,1,1.0
2778,MotoGP13 Moto2 and Moto3,1,1.0
2779,MotoGP14,2,99.4
2780,MotoGP14 Laguna Seca Redbull US Grand Prix DLC,1,1.0
2781,Motorbike,1,2.2
2782,Motte Island,1,1.0
2783,Mount & Blade,50,777.5000000000002
2784,Mount & Blade Warband,123,18622.799999999996
2785,Mount & Blade Warband - Napoleonic Wars,48,48.0
2786,Mount & Blade Warband - Viking Conquest Reforged Edition,19,19.0
2787,Mount & Blade With Fire and Sword,61,1459.0
2788,Mount Your Friends,21,93.00000000000001
2789,Mountain,16,324.2
2790,Mountain Crime Requital,1,4.8
2791,Movie Studio 13 Platinum - Steam Powered,1,167.0
2792,Mr. Bree+,1,2.5
2793,Mr. Robot,3,3.1
2794,Ms. Splosion Man,5,5.0
2795,Muffin Knight,4,4.0
2796,Multiwinia,38,73.7
2797,Munin,2,2.0
2798,Murder Miners,24,31.600000000000005
2799,Musclecar Online,1,1.0
2800,Mushroom 11,1,1.7
2801,Mushroom Men Truffle Trouble ,1,1.0
2802,Music Creator 6 Touch,1,24.0
2803,Mutant Mudds Deluxe,5,174.9
2804,Mutant Storm Reloaded,1,1.0
2805,My Bones,1,1.0
2806,My Lands,15,15.7
2807,My Lands Miners Luck - Starter DLC Pack,1,1.0
2808,Myst Masterpiece Edition,6,15.5
2809,Myst V,3,3.5
2810,Mystery Masters Psycho Train Deluxe Edition,1,1.0
2811,Mystery P.I. The Lottery Ticket,2,19.1
2812,Mystery P.I. The New York Fortune,1,1.0
2813,Mystery PI The Vegas Heist,2,20.900000000000002
2814,Mystery of Neuschwanstein,1,2.2
2815,Mystic Towers,3,3.0
2816,N.P.P.D. RUSH - The milk of Ultra violet,5,7.7
2817,NAM,2,2.0
2818,NARUTO SHIPPUDEN Ultimate Ninja STORM 3 Full Burst,38,593.7999999999998
2819,NARUTO SHIPPUDEN Ultimate Ninja STORM Revolution,14,207.5
2820,NASCAR '14,5,15.8
2821,NASCAR '15 Paint Pack 1,3,3.0
2822,NASCAR The Game 2013,1,3.2
2823,NBA 2K10,2,2.0
2824,NBA 2K11,2,2.2
2825,NBA 2K12,3,185.5
2826,NBA 2K13,8,312.7
2827,NBA 2K14,17,1483.5
2828,NBA 2K15,19,2095.2
2829,NBA 2K16,12,996.1
2830,NBA 2K9,5,19.3
2831,NEED FOR MADNESS ?,4,8.3
2832,NEKOPARA Vol. 0,7,20.3
2833,NEKOPARA Vol. 1,9,53.2
2834,NEO AQUARIUM - The King of Crustaceans -,1,1.0
2835,NEO Scavenger,8,29.900000000000002
2836,NEON STRUCT,2,2.0
2837,NEON STRUCT Soundtrack & Artbook,2,2.0
2838,NEOTOKYO,63,68.39999999999999
2839,NOBUNAGA'S AMBITION Sphere of Influence,3,170.3
2840,NOT A HERO,3,28.6
2841,NS2 Combat,1,1.0
2842,Nail'd,5,9.2
2843,NaissanceE,3,5.7
2844,Namariel Legends Iron Lord Premium Edition,1,1.0
2845,Nancy Drew Alibi in Ashes,1,5.7
2846,Nancy Drew Curse of Blackmoor Manor ,2,8.7
2847,Nancy Drew Danger By Design,2,9.2
2848,Nancy Drew Danger on Deception Island ,2,7.4
2849,Nancy Drew Dossier Resorting to Danger!,1,1.0
2850,Nancy Drew Ghost Dogs of Moon Lake ,2,12.2
2851,Nancy Drew Ghost of Thornton Hall,2,13.0
2852,Nancy Drew Last Train to Blue Moon Canyon,2,6.0
2853,Nancy Drew Legend of the Crystal Skull ,1,1.0
2854,"Nancy Drew Lights, Camera, Curses!",2,4.9
2855,Nancy Drew Ransom of the Seven Ships ,3,13.8
2856,Nancy Drew Secret of the Old Clock,1,1.0
2857,Nancy Drew Secret of the Scarlet Hand ,2,5.5
2858,Nancy Drew Secrets can Kill,2,5.8
2859,Nancy Drew Shadow at the Water's Edge,2,14.3
2860,Nancy Drew The Captive Curse,1,8.4
2861,Nancy Drew The Creature of Kapu Cave,1,2.6
2862,Nancy Drew The Deadly Device,2,18.6
2863,Nancy Drew The Haunted Carousel,1,6.9
2864,Nancy Drew The Haunting of Castle Malloy,1,1.0
2865,Nancy Drew The Phantom of Venice,1,1.0
2866,Nancy Drew The White Wolf of Icicle Creek,2,15.3
2867,Nancy Drew Tomb of the Lost Queen,2,16.4
2868,Nancy Drew Trail of the Twister,1,1.0
2869,Nancy Drew Warnings at Waverly Academy,2,7.8
2870,Nandeyanen!? - The 1st Stra,1,1.0
2871,Naninights,2,2.0
2872,Napoleon Total War,119,9346.6
2873,Narcissu 1st & 2nd,25,41.39999999999999
2874,Narco Terror,1,4.3
2875,Nation Red,17,104.0
2876,National Zombie Park,2,2.0
2877,Natural Selection 2,128,2625.199999999999
2878,Natural Selection 2 - Kodiak Pack,1,1.0
2879,Natural Selection 2 - Reaper Pack,1,1.0
2880,Naval War Arctic Circle,4,31.0
2881,Naval Warfare,6,6.6
2882,Navy Field 2  Conqueror of the Ocean,36,47.50000000000001
2883,Nearwood - Collector's Edition,1,1.0
2884,NecroVisioN,4,4.0
2885,NecroVisioN Lost Company,4,4.5
2886,Necronomicon The Dawning of Darkness,1,1.3
2887,Need for Speed Hot Pursuit,60,648.8
2888,Need for Speed SHIFT,14,64.69999999999999
2889,Need for Speed Undercover,17,133.2
2890,Neighbours from Hell,6,7.5
2891,Neighbours from Hell 2,6,6.3
2892,Nether,37,296.30000000000007
2893,Nether - Believer,5,5.0
2894,Nether - Chosen,7,7.0
2895,Nether Arena,12,12.0
2896,Nethergate Resurrection,4,4.0
2897,Never Alone (Kisima Ingitchuna),11,75.9
2898,Never Alone Original Soundtrack,4,4.0
2899,Neverending Nightmares,5,10.4
2900,Nevermind,1,37.0
2901,Neverwinter,263,3564.1999999999994
2902,Neverwinter Nights 2 Platinum,13,519.0
2903,New Star Soccer 5,1,13.2
2904,New kind of adventure,7,14.6
2905,Next Car Game Sneak Peek 2.0,28,40.699999999999996
2906,Next Car Game Wreckfest,31,150.29999999999998
2907,Nexuiz,20,22.0
2908,Nexuiz Beta,20,20.0
2909,Nexuiz STUPID Mode,20,20.0
2910,Nexus The Jupiter Incident,4,9.600000000000001
2911,NiGHTS into Dreams...,18,20.0
2912,Nidhogg,34,155.70000000000002
2913,Night Mysteries The Amphora Prisoner,1,2.8
2914,NightShift Code,1,3.4
2915,NightSky,37,42.599999999999994
2916,Nightbanes,5,271.0
2917,Nightmares from the Deep 2 The Siren`s Call,4,20.3
2918,Nightmares from the Deep 3 Davy Jones,3,8.9
2919,Nightmares from the Deep The Cursed Heart,4,17.9
2920,Nightside,1,1.0
2921,Nihilumbra,9,16.9
2922,Nikopol Secrets of the Immortals,11,11.6
2923,Nimble Quest,3,7.3
2924,Nimble Writer,1,11.6
2925,Nimbus,6,7.6
2926,Ninja Guy,1,1.0
2927,Ninja Reflex Steamworks Edition,2,4.0
2928,No More Room in Hell,386,1602.4
2929,No Time To Explain Remastered,9,26.299999999999997
2930,No Time to Explain,5,9.1
2931,Noir Syndrome,2,3.9
2932,Nom Nom Galaxy,1,9.0
2933,Nomad,2,2.0
2934,Nosferatu The Wrath of Malachi,28,46.1
2935,Nosgoth,315,1608.3000000000004
2936,Nostradamus The Last Prophecy,1,15.4
2937,Not The Robots,5,11.1
2938,NotGTAV,7,13.0
2939,Nuclear Dawn,24,125.49999999999999
2940,Nuclear Throne,11,76.19999999999999
2941,Numba Deluxe,8,8.4
2942,Numen Contest of Heroes,4,5.3
2943,Nux,12,20.2
2944,Nyctophilia,4,4.0
2945,NyxQuest,4,16.0
2946,O.R.B.,2,2.7
2947,OCEAN CITY RACING,1,1.5
2948,OH! RPG!,2,2.0
2949,OMSI 2,4,248.8
2950,OMSI 2 Add-on Three Generations,1,1.0
2951,ONE PIECE PIRATE WARRIORS 3,4,9.5
2952,ORION Prelude,122,527.5
2953,OTTTD,3,6.8
2954,Obludia,1,4.0
2955,Obscure,2,9.9
2956,Obscure 2,1,2.0
2957,Obulis,8,19.2
2958,Oceanhorn Monster of Uncharted Seas,1,1.2
2959,Octodad Dadliest Catch,27,175.20000000000002
2960,Octodad Free Avatar,2,2.0
2961,Oddworld Abe's Exoddus,23,44.699999999999996
2962,Oddworld Abe's Oddysee,58,86.4
2963,Oddworld Munch's Oddysee,12,13.5
2964,Oddworld New 'n' Tasty,8,31.000000000000004
2965,Oddworld Stranger's Wrath HD,15,32.300000000000004
2966,Odyssey Reborn,3,3.0
2967,Of Guards And Thieves,2,6.0
2968,Of Orcs And Men,14,57.39999999999999
2969,Off-Road Drive,1,1.0
2970,Offspring Fling!,15,22.8
2971,Offworld Trading Company,6,84.5
2972,Oh...Sir!,1,1.1
2973,Ohm Studio,4,4.1
2974,Oil Rush,26,47.400000000000006
2975,Oknytt,1,1.0
2976,OlliOlli,12,23.4
2977,Omegalodon,2,10.8
2978,Omerta - City of Gangsters,22,308.0
2979,Omerta - City of Gangsters The Bulgarian Colossus,8,8.0
2980,Omerta - Damsel in Distress,6,6.0
2981,Omerta - The Con Artist,6,6.0
2982,Omerta - The Japanese Incentive,5,5.0
2983,"On the Rain-Slick Precipice of Darkness, Episode One",15,66.1
2984,"On the Rain-Slick Precipice of Darkness, Episode Two",15,96.5
2985,"Once Bitten, Twice Dead",1,1.0
2986,One Day For Ched,1,1.0
2987,One Finger Death Punch,31,211.2
2988,One Late Night Deadline,1,1.2
2989,One Manga Day,6,7.5
2990,One Night,1,1.4
2991,One Way Heroics,14,31.699999999999996
2992,One Way To Die Steam Edition,3,3.1
2993,Oniken,2,14.1
2994,Onikira Demon Killer,1,1.0
2995,Onimusha 3 Demon Siege,1,2.1
2996,Only If,75,106.3
2997,Oozi Earth Adventure,3,6.1
2998,Operation Flashpoint Dragon Rising,52,118.4
2999,Operation Flashpoint Red River,47,87.2
3000,Operation Z,1,1.3
3001,Orbital Gear,15,19.9
3002,Orborun,11,11.4
3003,Orcs Must Die!,89,610.8000000000001
3004,Orcs Must Die! 2,131,1218.1
3005,Order of War,6,24.099999999999998
3006,Order of War Challenge,1,4.1
3007,Organ Trail Director's Cut,23,54.1
3008,Organic Panic,2,2.3
3009,Ori and the Blind Forest,35,531.9999999999999
3010,Ori and the Blind Forest (Original Soundtrack),1,1.0
3011,Original War,5,5.3
3012,Oscura Lost Light,3,4.3
3013,Osmos,36,74.0
3014,Our Darker Purpose,6,10.0
3015,Our Love Will Grow,1,1.0
3016,Out There  Edition,3,14.3
3017,Out There Somewhere,23,49.2
3018,Out of the Park Baseball 14,8,111.0
3019,Out of the Park Baseball 15,6,555.1999999999999
3020,Out of the Park Baseball 16,2,662.8
3021,OutRun 2006 Coast 2 Coast,1,1.0
3022,Outcast 1.1,2,51.4
3023,Outland,13,33.1
3024,Outlast,93,471.1999999999999
3025,Outlast Whistleblower DLC,24,24.0
3026,Over 9000 Zombies!,2,2.2
3027,Over The Void,2,2.0
3028,Over the Dream,1,2.2
3029,Overcast - Walden and the Werewolf,20,41.9
3030,Overcast - Walden and the Werewolf - Soundtrack,1,1.0
3031,Overgrowth,6,38.5
3032,Overlord,79,389.5000000000001
3033,Overlord Fellowship of Evil,1,1.0
3034,Overlord II,67,388.4
3035,Overlord Raising Hell,64,193.6
3036,Overruled!,3,3.0
3037,Overture,4,19.4
3038,PAC-MAN Championship Edition DX+,17,58.2
3039,PARTICLE MACE,9,12.900000000000002
3040,PAYDAY 2,413,19112.80000000001
3041,PAYDAY The Heist,264,1715.3999999999996
3042,PAYDAY The Heist Game Soundtrack,7,7.0
3043,PAYDAY The Web Series - Episode 1,20,20.4
3044,PAYDAY Wolf Pack,29,29.0
3045,PC Gamer,6,7.800000000000001
3046,POSTAL,19,35.1
3047,POSTAL 2,73,337.3
3048,POSTAL 2 Paradise Lost,2,2.0
3049,PROTOTYPE 2,32,532.5999999999999
3050,PT Boats Knights of the Sea,1,12.3
3051,PT Boats South Gambit,1,1.3
3052,Pacific Storm,5,6.8
3053,Pacific Storm Allies,3,3.3
3054,Paganitzu,3,3.0
3055,Pahelika Secret Legends,1,1.0
3056,Painkiller Black Edition,13,29.700000000000003
3057,Painkiller Gold Edition,3,17.1
3058,Painkiller Hell & Damnation,31,80.9
3059,Painkiller Hell & Damnation - The Clock Strikes Meat Night,6,6.0
3060,Painkiller Hell & Damnation Beta,2,2.0
3061,Painkiller Overdose,12,13.500000000000002
3062,Painkiller Recurring Evil,8,24.400000000000002
3063,Painkiller Redemption,14,16.7
3064,Painkiller Resurrection,8,8.6
3065,Paint the Town Red,2,2.9
3066,Pajama Sam in No Need to Hide When It's Dark Outside,2,2.0
3067,Pandora Eclipse of Nashira,2,2.0
3068,Pandora First Contact,2,25.1
3069,Pandora Saga Weapons of Balance,16,16.0
3070,Panzar,62,247.20000000000005
3071,Panzer Corps,2,8.200000000000001
3072,Panzer Elite Action Fields of Glory,2,2.0
3073,Panzer Tactics HD,1,12.4
3074,Paper Sorcerer,3,4.6
3075,"Papers, Please",89,370.7000000000001
3076,Papo & Yo,28,55.79999999999999
3077,Papo & Yo Soundtrack,1,1.0
3078,Paranautical Activity Deluxe Atonement Edition,6,7.0
3079,Paranormal State Poison Spring Collector's Edition,3,8.7
3080,Parcel,1,10.2
3081,Parkan 2,2,3.8
3082,Particula,21,30.300000000000004
3083,Particulars,2,2.4
3084,Party Hard,2,17.9
3085,Party of Sin,6,12.799999999999999
3086,Passing Pineview Forest,16,17.8
3087,Pat & Mat,3,25.0
3088,Patch testing for Chivalry,219,237.49999999999997
3089,Path of Exile,305,9937.700000000004
3090,Patrician III,5,6.5
3091,Patrician IV Rise of a Dynasty,7,81.4
3092,Patrician IV Steam Special Edition,11,123.6
3093,Peggle Deluxe,20,83.19999999999999
3094,Peggle Extreme,11,26.6
3095,Peggle Nights,11,44.9
3096,Penguins Arena Sedna's World,14,34.9
3097,Penny Arcade's On the Rain-Slick Precipice of Darkness 3,24,32.300000000000004
3098,Penny Arcade's On the Rain-Slick Precipice of Darkness 4,11,54.8
3099,Penumbra Black Plague,18,48.5
3100,Penumbra Necrologue,4,4.0
3101,Penumbra Overture,32,68.6
3102,Penumbra Requiem,18,22.0
3103,PeriAreion,1,1.0
3104,Perimeter 2 New Earth,1,1.0
3105,Perpetuum,4,1607.9
3106,Petz Horsez 2,1,18.0
3107,PewDiePie Legend of the Brofist,1,1.0
3108,Phantom Breaker Battle Grounds,6,71.3
3109,Pharaoh's Tomb,3,3.0
3110,Phoenix Force,4,11.2
3111,Pid ,44,69.30000000000001
3112,Pier Solar - The Definitive Original Soundtrack,1,1.0
3113,Pier Solar and the Great Architects,1,1.0
3114,Piercing Blow,16,40.2
3115,Pillars of Eternity,45,1563.8999999999999
3116,Pilot Crusader,1,1.0
3117,Pinball Arcade,32,40.2
3118,Pinball FX2,26,201.70000000000002
3119,Pinball FX2 - Balls of Glory Pinball,1,1.0
3120,Pinball FX2 - Captain America Table,3,3.0
3121,Pinball FX2 - Civil War Table,2,2.0
3122,Pinball FX2 - Core pack,7,7.0
3123,Pinball FX2 - Doctor Strange Table,2,2.0
3124,Pinball FX2 - Earth Defense Table,7,7.0
3125,Pinball FX2 - Epic Quest Table,7,7.0
3126,Pinball FX2 - Excalibur Table,2,2.0
3127,Pinball FX2 - Mars Table,2,2.0
3128,Pinball FX2 - Marvel Pinball Avengers Chronicles pack,3,3.0
3129,Pinball FX2 - Marvel Pinball Original Pack,3,3.0
3130,Pinball FX2 - Marvel's Ant-Man,1,1.0
3131,Pinball FX2 - Paranormal Table,8,8.0
3132,Pinball FX2 - Portal  Pinball,2,2.0
3133,Pinball FX2 - Star Wars Pack,6,6.0
3134,Pinball FX2 - Star Wars Pinball Balance of the Force Pack,3,3.0
3135,Pinball FX2 - Star Wars Pinball Heroes Within Pack,1,1.0
3136,Pinball FX2 - Super League - Zen Studios F.C. Table,1,1.0
3137,Pinball FX2 - The Walking Dead Table,1,1.0
3138,Pinball FX2 - Zen Classics Pack,7,7.0
3139,Pineview Drive,3,5.1
3140,Pink Heaven,7,7.300000000000001
3141,Pink Hour,3,3.0
3142,Pirates of Black Cove,4,35.900000000000006
3143,Pirates of Black Cove Gold,44,45.4
3144,Pirates vs Corsairs Davy Jones's Gold,1,1.0
3145,Pirates! Gold Plus (Classic),1,1.0
3146,"Pirates, Vikings, & Knights II",25,78.1
3147,Pitiri 1977,4,4.0
3148,Pixel Boy and the Ever Expanding Dungeon,1,1.0
3149,Pixel Heroes Byte & Magic,2,2.0
3150,Pixel Hunter,2,2.0
3151,Pixel Piracy,38,198.9
3152,Pixel Puzzles 2 Anime,1,1.0
3153,Pixel Puzzles 2 Birds,1,1.0
3154,Pixel Puzzles Japan,14,53.30000000000001
3155,Pixel Puzzles UndeadZ,2,3.9
3156,Pixel Space,1,1.7
3157,Pixel Survivors,1,1.0
3158,PixelJunk Eden,22,30.7
3159,PixelJunk Monsters Ultimate,18,37.3
3160,PixelJunk Shooter,11,26.9
3161,PixelJunk Shooter Ultimate,1,3.4
3162,Pizza Frenzy,1,1.0
3163,Plague Inc Evolved,44,477.19999999999993
3164,Plain Sight,16,52.29999999999999
3165,Planet Explorers,12,200.4
3166,Planet Stronghold,2,2.0
3167,Planet of the Eyes,1,2.7
3168,PlanetSide 2,364,6293.5999999999985
3169,Planetary Annihilation,80,755.2
3170,Planetary Annihilation - Digital Deluxe Bundle,10,10.0
3171,Planetary Annihilation - Original Soundtrack,10,10.0
3172,Planetary Annihilation TITANS,12,110.5
3173,Planetbase,8,41.10000000000001
3174,Planets Under Attack,8,22.3
3175,Planetside 2 Elite Soldier Bundle,1,1.0
3176,Planetside 2 First Recruit Bundle,1,1.0
3177,Plants vs. Zombies Game of the Year,61,1655.6000000000001
3178,Platformines,6,6.0
3179,Platypus,5,11.1
3180,Platypus II,12,26.2
3181,"Please, Dont Touch Anything",2,4.3
3182,Plug & Play,5,5.9
3183,Point Perfect,1,15.0
3184,Poker Night 2,35,178.20000000000005
3185,Poker Night at the Inventory,52,243.60000000000002
3186,Polarity,25,97.3
3187,Poly Bridge,9,67.0
3188,Pongo,2,16.8
3189,Poof,2,2.0
3190,Pool Nation,16,51.199999999999996
3191,Pool Nation - Flair Pack ,1,1.0
3192,Pool Nation FX,10,12.2
3193,Port Royale 2,3,90.9
3194,Port Royale 3,13,192.4
3195,Port of Call,4,5.3
3196,Portal,536,2583.7999999999997
3197,Portal 2,521,9345.799999999988
3198,Portal 2 - The Final Hours,13,21.299999999999997
3199,Portal 2 Sixense MotionPack,2,2.0
3200,Portal 2 Sixense Perceptual Pack,27,27.0
3201,Portal Stories Mel,47,175.70000000000002
3202,Portal of Evil Stolen Runes Collector's Edition,1,6.1
3203,Post Apocalyptic Mayhem,16,61.1
3204,Post Apocalyptic Mayhem DLC 2 Chaos Pack,4,4.0
3205,Post Master ,2,3.3
3206,Post Mortem,4,6.1
3207,Postal 3,4,11.2
3208,Postmortem one must die (Extended Cut),1,1.0
3209,Potatoman Seeks the Troof,2,3.0
3210,Pound of Ground,1,1.8
3211,Power-Up,4,6.8
3212,Pox Nora,25,44.8
3213,Praetorians,5,5.3
3214,Pre-Civilization Marble Age,2,6.8
3215,Pressure,11,14.0
3216,Pressured,7,13.9
3217,Pretentious Game,1,1.0
3218,Pretty Girls Mahjong Solitaire,1,1.2
3219,Prey,7,22.7
3220,Pride of Nations,2,7.3
3221,Primal Carnage,27,540.6999999999998
3222,Primal Carnage Extinction,7,416.1
3223,Primal Fears,2,2.0
3224,Prime World,26,1378.3
3225,Prime World Defenders,10,40.0
3226,Primordia,4,15.6
3227,Prince of Persia,18,25.000000000000004
3228,Prince of Persia The Forgotten Sands,17,112.39999999999999
3229,Prince of Persia The Sands of Time,21,59.599999999999994
3230,Prince of Persia The Two Thrones,16,38.5
